project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
ActPlane,systems/research,3dae89cd06ae,00684c631df99d51,506,1779572253939,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,2.7777777777777776e-07,0,2.7777777777777776e-07,ok,43,0.60345,0,1,0,0,43,1,24,0.4718852777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f92f88b8468b0e7f,550,1779574426359,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,43,0.60345,43,0.60345,ok,0,1.3055555555555555e-05,1,0,43,1,0,0,341,1.92345,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a84d11c10f11ae15,551,1779574426406,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,1.3055555555555555e-05,0,1.3055555555555555e-05,observed,43,0.32299222222222224,0,0,0,0,99,0,340,1.9234369444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,821a05027a533020,595,1779575589178,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,43,0.32299222222222224,313,2.2602341666666668,observed,31,0.07280805555555556,0,0,43,0,55,0,296,1.6004447222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a51261d87e49babf,627,1779575851287,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,observed,31,0.07280805555555556,31,0.07280805555555556,observed,9,0.016989722222222222,0,0,75,0,23,0,264,1.5276366666666668,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f0fe91eeb49f16c2,637,1779575912450,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,observed,9,0.016989722222222222,9,0.016989722222222222,ok,13,0.02316388888888889,0,0,85,0,13,0,254,1.5106469444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,05f11ac722ce5228,651,1779575995840,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,13,0.02316388888888889,99,0.43595388888888886,ok,0,0.0,0,0,99,0,0,0,240,1.4874830555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7a8cba9842f0543e,652,1779575995840,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.0,0,0.0,observed,12,0.022300833333333332,0,0,0,0,28,0,239,1.4874830555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,47d03fa79f8b8bad,665,1779576076123,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,12,0.022300833333333332,27,0.04546472222222222,observed,11,0.030629444444444445,0,0,12,0,15,0,226,1.4651822222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4197fe69fb43a939,677,1779576186389,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,observed,11,0.030629444444444445,11,0.030629444444444445,ok,3,0.005275277777777778,0,0,24,0,3,0,214,1.4345527777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,910eaa267b994851,681,1779576205380,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,3,0.005275277777777778,28,0.05820555555555556,observed,3,0.008587222222222222,0,0,28,0,14,0,210,1.4292775,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7b306f7e2970fcf7,685,1779576236294,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,3,0.008587222222222222,7,0.0138625,ok,10,0.01666972222222222,0,0,3,0,10,0,206,1.4206902777777777,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,ed37a54129b0c33e,696,1779576296305,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,10,0.01666972222222222,14,0.025256944444444443,observed,3,0.006286666666666667,0,0,14,0,6,0,195,1.4040205555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2e7c02cc9d8f2c94,700,1779576318937,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,3,0.006286666666666667,14,0.022956388888888887,ok,2,0.0055116666666666665,0,0,3,0,2,0,191,1.3977338888888888,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,42d487864e8ca22d,703,1779576338779,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,2,0.0055116666666666665,6,0.011798333333333333,ok,62,0.18433194444444445,0,0,6,0,62,0,188,1.3922222222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,74cd5afa4289d755,766,1779577002374,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,62,0.18433194444444445,62,0.18433194444444445,observed,0,0.0008119444444444445,0,0,62,0,2,0,125,1.2078902777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,ad4b99a48109023b,767,1779577005297,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,0,0.0008119444444444445,66,0.19065555555555555,ok,1,0.0014386111111111112,0,0,0,0,1,0,124,1.2070783333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1626f5f154ab59b8,769,1779577010476,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,1,0.0014386111111111112,2,0.0022505555555555556,ok,14,0.02605361111111111,0,0,2,0,14,0,122,1.2056397222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5466e9d78c113fa7,784,1779577104269,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,14,0.02605361111111111,14,0.02605361111111111,ok,0,0.0007480555555555555,0,0,14,0,0,0,107,1.179586111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0536044b6150275c,785,1779577106962,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.0007480555555555555,0,0.0007480555555555555,ok,0,0.001576388888888889,0,0,0,0,0,0,106,1.1788380555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e736bb1d0c4b1d8e,786,1779577112637,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.001576388888888889,0,0.001576388888888889,ok,12,0.015544722222222222,0,0,0,0,12,0,105,1.1772616666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f133ebd57c975b16,799,1779577168598,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,12,0.015544722222222222,12,0.015544722222222222,observed,0,0.0013308333333333334,0,0,12,0,2,0,92,1.1617169444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f2efde70c10715a4,800,1779577173389,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,0,0.0013308333333333334,32,0.046692222222222225,ok,1,0.00158,0,0,0,0,1,0,91,1.1603861111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a87652f52864376f,802,1779577179077,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,1,0.00158,2,0.0029108333333333334,ok,40,0.7324058333333333,0,0,2,0,40,0,89,1.1588061111111112,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,10187a7f152ecb0f,843,1779579815738,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,40,0.7324058333333333,40,0.7324058333333333,ok,0,8.333333333333333e-07,0,0,40,0,0,0,48,0.4264002777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7f682664551b6135,844,1779579815741,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,8.333333333333333e-07,0,8.333333333333333e-07,ok,0,0.00178,0,0,0,0,0,0,47,0.42639944444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5d7fab03f0c83b24,845,1779579822149,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.00178,0,0.00178,ok,280,7.543765277777778,0,2,0,0,280,2,46,0.42461944444444444,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,35578476b2ad4ca6,1126,1779606979704,codex:019e58d5-1ccc-73a1-ab44-1dbf1ca6569b,codex,ok,0,0,ok,280,7.543765277777778,280,7.543765277777778,ok,2,0.06635388888888889,2,0,280,2,2,0,149,92.71346916666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,949f83a82daaab19,1129,1779607218578,codex:019e58d5-1ccc-73a1-ab44-1dbf1ca6569b,codex,ok,0,0,ok,2,0.06635388888888889,2,0.06635388888888889,ok,10,0.05824722222222222,0,0,2,0,10,0,146,92.64711527777777,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,10ce3754b3601d8c,1140,1779607428268,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,ok,10,0.05824722222222222,10,0.05824722222222222,ok,2,0.020574722222222223,0,0,10,0,2,0,135,92.58886805555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4cdf6265f9094e02,1143,1779607502337,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,ok,2,0.020574722222222223,2,0.020574722222222223,ok,0,0.012803888888888889,0,0,2,0,0,0,132,92.56829333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e69482c40ba48ee2,1144,1779607548431,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,ok,0,0.012803888888888889,0,0.012803888888888889,ok,0,0.0038158333333333334,0,0,0,0,0,0,131,92.55548944444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,31cc39c463a9a435,1145,1779607562168,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,ok,0,0.0038158333333333334,0,0.0038158333333333334,ok,1,0.042938055555555556,0,0,0,0,1,0,130,92.55167361111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1f6e510860ad4274,1147,1779607716745,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,ok,1,0.042938055555555556,1,0.042938055555555556,fail,0,0.07732444444444445,0,0,1,0,6,0,128,92.50873555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f0d024906b49acd3,1148,1779607995113,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,fail,0,0,ok,0,0.07732444444444445,,,fail,2,0.05097583333333333,0,0,0,0,5,0,127,92.43141111111112,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,921844ea4bb34a2a,1151,1779608178626,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,fail,0,0,fail,2,0.05097583333333333,2,0.05097583333333333,fail,1,0.05082305555555556,0,0,3,0,2,0,124,92.38043527777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,37a57cc800aef20a,1153,1779608361589,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,fail,0,0,fail,1,0.05082305555555556,1,0.05082305555555556,ok,0,0.053135555555555554,0,0,5,0,0,0,122,92.32961222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a4d9fe924b9aef88,1154,1779608552877,codex:019e58dd-87ec-7e81-8cf0-6078a4c22482,codex,ok,0,0,fail,0,0.053135555555555554,6,0.23225888888888888,ok,202,92.67589777777778,0,8,6,0,202,8,121,92.27647666666667,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0afe30bdeea6c3b9,1357,1779942186109,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,202,92.67589777777778,202,92.67589777777778,ok,0,6.944444444444445e-06,8,0,202,8,0,0,9,0.01211,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4f796d0fcefe855e,1358,1779942186134,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,0,6.944444444444445e-06,0,6.944444444444445e-06,ok,9,0.013632777777777778,0,1,0,0,9,1,8,0.012103055555555556,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f93ef7b7b31be06a,1368,1779942235212,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,9,0.013632777777777778,9,0.013632777777777778,ok,0,0.0,1,0,9,1,0,0,3,0.004371111111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,37d65565a7a06835,1369,1779942235212,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,0.0009147222222222223,0,0,0,0,0,0,2,0.004371111111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,00b361e810d03a58,1370,1779942238505,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,0,0.0009147222222222223,0,0.0009147222222222223,ok,0,0.001803611111111111,0,0,0,0,0,0,1,0.003456388888888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0794e35dd8622852,1371,1779942244998,codex:019e6cc9-a740-7983-b0b2-a7e9bdebd47c,codex,ok,0,0,ok,0,0.001803611111111111,0,0.001803611111111111,ok,486,4.713683333333333,0,153,0,0,486,153,0,0.0016527777777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,215e1fd79bef5604,1858,1779959214258,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,486,4.713683333333333,486,4.713683333333333,ok,8,0.06735277777777778,153,2,486,153,8,2,6,0.055335277777777775,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5ee0b10d8b0f8f78,1867,1779959456728,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,8,0.06735277777777778,8,0.06735277777777778,ok,3,0.08244416666666667,2,0,8,2,3,0,11,0.2198075,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,cd3854195ac08f78,1871,1779959753527,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,3,0.08244416666666667,3,0.08244416666666667,ok,1,0.01609277777777778,0,0,3,0,1,0,7,0.13736333333333334,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,039b3e891b2805c4,1873,1779959811461,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.01609277777777778,1,0.01609277777777778,ok,1,0.0214425,0,0,1,0,1,0,5,0.12127055555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,3cc6d1b2f37e2a39,1875,1779959888654,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.0214425,1,0.0214425,ok,0,0.0027541666666666665,0,0,1,0,0,0,3,0.09982805555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f93f36dedcc02e32,1876,1779959898569,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0027541666666666665,0,0.0027541666666666665,ok,29,0.4400822222222222,0,16,0,0,29,16,2,0.09707388888888889,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,fa7fb939f9aefecc,1906,1779961482865,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,29,0.4400822222222222,29,0.4400822222222222,ok,2,0.015969166666666666,16,0,29,16,2,0,5,0.04366222222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0ca1bbe35fb5c560,1909,1779961540354,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,2,0.015969166666666666,2,0.015969166666666666,ok,215,8.093804166666667,0,64,2,0,215,64,2,0.027693055555555554,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7b1a847064cee5b0,2125,1779990678049,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,215,8.093804166666667,215,8.093804166666667,ok,19,0.12769583333333334,64,7,215,64,19,7,7,0.01591611111111111,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,eb8723692841fc5f,2145,1779991137754,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,19,0.12769583333333334,19,0.12769583333333334,ok,9,0.09509277777777778,7,6,19,7,9,6,1,0.028365,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,212a823a9d37c578,2155,1779991480088,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,9,0.09509277777777778,9,0.09509277777777778,ok,5,0.05846916666666667,6,2,9,6,5,2,1,0.009117777777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,332775318a0a89b9,2161,1779991690577,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,5,0.05846916666666667,5,0.05846916666666667,ok,53,0.08477472222222222,2,2,5,2,53,2,9,0.04466111111111111,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e4b75a9df208d7c0,2215,1779991995766,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,53,0.08477472222222222,53,0.08477472222222222,fail,4,0.00113,2,1,53,2,8,1,3,0.0011044444444444444,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,bd1493f45df72bb4,2220,1779991999834,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,fail,0,0,ok,4,0.00113,1066,106.56617916666667,ok,3,0.0013516666666666666,1,0,4,1,3,0,19,0.01287888888888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f2ac5d38b43940a0,2224,1779992004700,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,fail,3,0.0013516666666666666,8,0.0024816666666666667,ok,0,1.0555555555555555e-05,0,0,8,1,0,0,15,0.011527222222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0effe410661caf8e,2225,1779992004738,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,1.0555555555555555e-05,0,1.0555555555555555e-05,ok,1,0.0006355555555555555,0,0,0,0,1,0,14,0.011516666666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,c42d23182f58bc07,2227,1779992007026,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.0006355555555555555,1,0.0006355555555555555,ok,1,0.0007719444444444445,0,0,1,0,1,0,12,0.01088111111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,18ea3cd381df642a,2229,1779992009805,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.0007719444444444445,1,0.0007719444444444445,ok,1,0.0007938888888888889,0,0,1,0,1,0,10,0.010109166666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,40098e2d3bc6041c,2231,1779992012663,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.0007938888888888889,1,0.0007938888888888889,ok,0,0.0007016666666666666,0,0,1,0,0,0,8,0.009315277777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,377b07154e1e1e8f,2232,1779992015189,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0007016666666666666,0,0.0007016666666666666,ok,0,0.0007111111111111111,0,0,0,0,0,0,7,0.008613611111111112,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,72abe0c6f5b146cc,2233,1779992017749,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0007111111111111111,0,0.0007111111111111111,ok,1,0.0025611111111111112,0,0,0,0,1,0,6,0.0079025,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,8d4d5846699639d3,2235,1779992026969,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,1,0.0025611111111111112,1,0.0025611111111111112,ok,0,0.0007819444444444445,0,0,1,0,0,0,4,0.005341388888888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,395aa9c2b80de752,2236,1779992029784,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0007819444444444445,0,0.0007819444444444445,ok,0,0.0009769444444444443,0,0,0,0,0,0,3,0.004559444444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f8e79c3d406b22d6,2237,1779992033301,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0009769444444444443,0,0.0009769444444444443,ok,6,0.00877138888888889,0,2,0,0,6,2,2,0.0035825,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,43c4c1700ff1155f,2244,1779992064878,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,6,0.00877138888888889,6,0.00877138888888889,fail,2,0.0010275,2,0,6,2,5,0,15,0.010399722222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f8312bacd4229492,2247,1779992068577,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,fail,0,0,ok,2,0.0010275,26,0.019095277777777777,ok,2,0.0015116666666666666,0,0,2,0,2,0,12,0.009372222222222223,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,41e39d52cd08e417,2250,1779992074019,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,fail,2,0.0015116666666666666,5,0.0025391666666666666,ok,11,0.0087775,0,1,5,0,11,1,9,0.007860555555555556,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4aab597d6d80bea8,2262,1779992105618,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,11,0.0087775,11,0.0087775,ok,9,0.006565,1,1,11,1,9,1,6,0.004095,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,c7e931b7b296ddaa,2272,1779992129252,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,9,0.006565,9,0.006565,ok,0,0.0008566666666666667,1,0,9,1,0,0,4,0.005188055555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b733ffe3c4336d8e,2273,1779992132336,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,claude,ok,0,0,ok,0,0.0008566666666666667,0,0.0008566666666666667,fail,0,0.0006613888888888889,0,0,0,0,1,0,3,0.004331388888888889,validation_first,False,False,False
